0.03169,0.65970,6.07021,45.04858,25.59298,120.16095,37.90952,0.05410,1.88357,20.28659,150.46028,105.35076,140.26514,0.08441,2.01704,23.83302,56.31062,166.26084,152.45654,0.23874,6.85870,94.47467,185.38386,177.13139,0.30489,8.07506,57.54939,298.37820,113.04505,1.08141,36.48860,168.21710,214.26002,1.32657,29.02864,320.20772,173.06423,6.70714,88.09734,207.53924,6.43989,198.85335,524.42126,21.22393,137.74706,56.00727,607.63819
0.10780,1.19721,24.53394,97.51051,99.91068,131.44254,135.42172,0.16351,4.09677,17.49929,142.89206,90.22659,137.59742,0.14908,7.39478,57.37074,63.59324,122.02708,229.95827,0.53814,5.44539,98.00017,204.60546,179.61388,1.05804,20.67265,32.38237,230.86006,187.63914,0.81996,39.78556,203.97482,261.42565,3.52700,11.68424,261.35227,83.86021,7.54163,112.33936,284.91229,2.18404,166.51777,428.72787,27.87028,199.84596,47.52897,533.08789
0.01251,0.38870,17.76871,70.30056,82.03610,137.55263,34.42144,0.06477,1.81645,14.70819,172.30237,286.50679,59.74503,0.04987,4.97463,39.21229,58.04273,12.02006,35.00919,0.22288,4.49955,101.99630,319.30301,62.11326,0.67507,13.50860,32.32601,156.81336,119.41423,0.66510,37.91009,245.40326,43.57346,2.22474,12.32538,199.39861,345.91830,6.79160,118.84094,73.09472,2.36692,129.34396,579.47643,27.48061,68.27796,36.95683,579.87096
0.06205,2.65879,24.20293,51.85472,37.05565,174.14848,1.47973,0.14036,2.02107,38.07114,171.43117,195.12714,103.35870,0.33029,7.47625,32.64402,39.95189,123.68146,7.72969,0.27868,12.26133,114.54648,272.03126,95.56263,1.08799,12.31715,39.21159,198.59374,94.97943,1.88698,45.97128,231.39999,138.70527,2.17070,20.69820,234.34202,331.39718,8.66870,118.69740,174.41420,4.78589,153.34136,587.60363,28.41921,133.13884,44.42071,604.11874
0.04209,0.43298,16.77928,49.21973,96.77295,53.88035,51.40907,0.15499,3.34842,15.03019,130.02085,152.91802,38.48802,0.05573,4.85996,29.10597,84.28686,136.86227,37.80349,0.41250,4.57644,81.92808,223.51587,28.20477,0.67527,10.42822,51.57998,287.72057,120.40307,0.67439,31.48113,190.15512,83.99689,1.76442,20.35158,297.66263,361.87240,5.75023,96.41019,126.92570,3.93348,178.69844,613.50527,22.80856,101.48333,49.26465,616.06651
0.12750,1.72819,13.39991,78.07227,22.30330,200.93934,51.94349,0.10038,3.22204,4.27924,154.35423,212.74494,89.08690,0.20572,4.34030,49.44580,14.61414,87.74387,17.58561,0.44944,0.86045,102.39610,320.48596,96.92351,0.64888,18.55965,9.53768,125.69276,48.68791,0.08952,40.83866,282.50630,167.41989,3.24622,4.63366,199.78970,271.69713,7.65996,147.50467,221.28838,1.07601,142.09616,564.69651,35.63744,171.87760,42.49352,619.55359
0.04899,1.35863,11.99254,87.38166,206.88013,41.10828,22.38394,0.02835,0.52174,12.45130,72.94141,119.12511,103.12391,0.15546,3.43861,45.87466,219.78519,136.82853,2.41258,0.07261,3.71779,40.13900,106.55975,143.20133,0.47350,15.22413,149.98395,299.81855,87.52483,0.54520,14.37192,71.01082,139.06291,2.44747,63.32459,317.18464,340.17936,2.52411,31.65590,100.93100,12.77918,192.83377,597.39728,6.99718,51.73878,53.52664,603.13516
0.32927,7.82069,63.70541,200.55800,183.34556,94.61848,169.65350,0.24117,3.12251,7.74738,22.28220,99.65450,106.89216,1.00647,20.09990,127.03315,262.14339,150.68754,191.92176,0.46618,3.73435,5.39968,72.31856,121.49208,2.99629,48.52524,220.49207,277.48628,163.48688,0.72714,1.73023,37.78210,111.20618,8.65782,108.08211,328.57678,224.54909,0.64022,12.76717,80.81281,24.19049,223.19535,380.69720,2.15813,42.77674,66.82871,425.47633
0.04601,1.04325,5.81444,32.70799,131.10767,98.80225,98.90152,0.09777,2.11561,19.26525,111.36655,190.86433,43.21443,0.12871,1.97484,18.62427,144.12381,105.75477,60.11067,0.27198,6.40202,70.30365,222.70088,65.15309,0.30185,6.64661,100.53576,285.62338,118.35778,0.99835,27.15762,172.30752,102.60079,1.13206,43.17317,311.01309,345.69383,4.98704,83.45887,117.30921,8.82389,190.55222,594.12081,19.29185,86.23287,53.03862,601.36961
0.08037,2.70797,27.14412,38.93024,91.28443,92.42909,41.83388,0.20400,3.10346,40.47660,206.81638,149.21030,11.78148,0.34011,8.24216,27.41265,90.32739,70.05343,76.29691,0.42343,13.10188,130.41126,232.46466,38.46865,1.18875,10.92149,64.36479,212.14644,160.03454,2.02335,50.90608,207.09703,102.42899,1.98428,28.84159,254.32658,370.21437,9.45956,108.65840,135.77715,6.12705,165.12340,597.57901,26.32993,104.47483,47.56915,598.79289
0.32649,7.43322,59.41795,191.26461,211.52595,59.69962,168.82276,0.04530,1.34533,13.78170,50.01333,48.34015,128.95677,0.95836,18.83332,121.14924,276.34177,129.85216,200.44509,0.16667,4.06971,27.97710,51.87982,132.19147,2.81253,46.20251,224.38782,273.41674,192.24268,0.58842,10.07023,38.67485,104.75562,8.22804,108.04824,331.34637,279.46773,1.77031,18.31647,63.59200,23.93984,225.17336,449.15814,4.17302,27.76706,67.23032,481.85538
0.09669,2.45047,18.05850,44.68250,84.67909,65.02052,39.43964,0.22842,3.33330,26.67281,162.04501,101.87758,176.19439,0.31720,5.95243,29.19687,118.36215,149.58455,68.41155,0.46324,9.64803,106.13150,142.99412,161.26588,0.90657,11.52954,100.16143,323.01797,65.53681,1.60049,42.64655,136.77343,165.67728,2.10835,48.33312,360.51474,176.98948,8.09443,76.30124,165.94388,10.62197,228.94372,513.53860,19.25238,118.84010,65.41824,604.81743
0.02667,1.45302,20.14186,47.70496,49.81810,186.08210,22.76405,0.09024,0.97010,23.80093,161.45378,174.97908,87.18550,0.18162,6.07155,29.73408,57.26873,154.41469,51.90052,0.12563,7.70498,106.38748,262.52206,116.25428,0.86602,10.94721,40.40840,247.71211,28.31349,1.18274,42.12309,227.55149,154.95639,1.88198,17.40652,271.87855,290.30506,7.85336,117.05080,174.81291,3.56024,170.97166,581.54279,27.97417,128.20340,48.44563,616.64106
0.05014,0.80254,2.03582,33.94835,132.19412,168.46968,16.20745,0.03209,0.83272,16.59464,111.14520,219.38219,65.55084,0.09297,0.55561,18.60722,152.14542,23.91742,12.14030,0.11234,5.35369,69.02835,237.79131,14.62591,0.07630,6.37679,108.22021,223.06437,110.41693,0.81768,26.25158,176.71129,52.46099,1.04763,46.84894,277.78867,376.23915,4.75901,83.43183,88.85494,9.60238,178.84611,649.26481,18.97083,71.36012,50.90610,654.01170
0.03697,0.15586,13.77152,47.82014,76.62248,119.27753,18.31514,0.07777,1.62337,11.78196,140.82285,153.81488,34.35571,0.02305,4.02983,27.82138,71.66620,148.90765,3.23885,0.20230,3.68592,88.73225,230.93490,64.64993,0.56252,9.85132,44.75520,283.16917,86.33003,0.54994,34.03589,198.28617,115.61465,1.65274,17.72346,293.45928,345.21247,6.20378,100.90758,144.04277,3.41825,176.72989,614.15960,23.90903,108.31767,48.80279,624.40092
0.05027,1.68884,13.40251,18.67641,67.93556,179.13373,84.25614,0.11554,1.47257,28.87226,125.73049,93.98354,90.23176,0.21312,4.26289,14.52795,112.52022,165.89139,150.69177,0.21579,9.57947,87.00046,162.42142,161.58369,0.63209,6.18387,91.14378,300.27031,64.08567,1.50063,35.51224,151.54445,198.48498,1.16797,42.27049,330.52743,242.08828,6.75583,81.33936,177.12429,9.03243,207.33259,585.09929,19.94663,111.37230,58.66441,645.46030
0.12103,0.67438,30.57950,83.25971,55.18136,191.24045,5.91277,0.22283,4.12867,19.67783,191.83244,159.69792,142.28741,0.09046,9.51730,56.04895,47.78181,148.02449,12.74685,0.56967,6.01819,128.75023,277.38236,146.40075,1.39361,21.74187,28.55656,205.58356,19.41533,0.89315,52.05293,259.47153,172.71250,3.88118,11.26106,246.27097,223.73882,9.87772,140.16361,196.04853,2.22745,164.43688,500.46400,34.56898,148.06650,48.21122,563.27322
0.09953,2.32388,14.06683,3.78367,111.50539,195.00711,53.57339,0.09697,2.27190,33.92496,139.65489,179.84123,64.13216,0.27940,4.16676,5.14805,118.40212,140.01926,38.80982,0.30648,10.75630,89.79182,215.25948,91.12956,0.59527,3.40014,85.78279,224.70664,51.29794,1.63725,35.21923,173.40817,144.52672,0.74575,38.23354,253.38635,276.39531,6.54486,86.85025,173.09484,8.03627,161.21632,514.34492,20.55311,130.11953,45.94468,533.16057
0.02811,0.72337,7.03929,11.55755,92.05043,182.98381,53.36384,0.02468,0.17705,17.63841,123.16500,138.06706,75.66929,0.08143,2.01481,5.53877,108.80980,138.05510,105.77159,0.03078,5.72390,78.88468,199.92200,126.36542,0.27718,1.82903,77.51998,261.20044,4.90042,0.87514,30.52867,170.17031,177.06959,0.29866,33.45173,289.10864,297.75204,5.59312,86.09851,185.79851,6.83228,179.87373,614.11681,20.31594,127.55556,50.48370,646.92506
0.16484,0.27346,30.35524,96.16990,69.81110,172.70736,82.52958,0.23385,5.27512,12.54293,196.80620,187.62844,60.05403,0.02953,9.53668,63.62192,51.39259,101.59627,102.91792,0.72906,3.50878,131.93857,296.09668,71.13245,1.40511,24.62399,25.27756,197.65841,138.39358,0.47834,53.30640,272.50828,89.05252,4.40209,7.80032,254.28877,322.12145,10.11407,146.95874,135.06391,1.18948,171.56102,571.94471,36.29353,117.34505,50.40430,607.98674
0.12256,2.63769,20.46961,64.75789,142.24130,107.42724,0.54288,0.17444,4.49673,43.04510,149.62537,232.22181,82.55467,0.34011,6.38437,40.37164,170.06852,40.90129,27.23526,0.61706,14.50017,101.03538,250.02171,91.09960,0.94507,15.27384,126.88585,209.48272,132.09983,2.30058,41.11436,193.08243,81.54308,2.70794,57.45085,264.84592,377.36585,7.85000,95.80317,43.14152,12.21371,175.39044,632.36799,22.72762,21.75640,51.02081,637.35507
0.00904,1.07053,16.45549,33.65112,52.72008,151.94272,78.07713,0.06485,0.43280,20.49201,150.10974,133.75624,90.45349,0.12582,4.68283,20.56650,58.51011,173.06995,107.11940,0.05319,6.24963,91.37743,200.73167,146.19121,0.64072,7.41976,40.25465,272.09014,9.35228,0.91870,34.42625,172.72026,196.46846,1.25427,16.89850,270.99293,293.52515,6.20965,87.80300,198.51094,3.38081,160.87639,571.24101,20.76926,133.40087,44.13182,588.01173
0.03899,2.31071,20.12497,8.20769,70.92113,155.32460,24.19367,0.12864,0.67581,38.42564,172.27553,171.15468,113.97480,0.28355,6.15038,8.78225,97.96263,125.16925,11.15242,0.09170,12.04729,112.47375,236.53860,150.70998,0.88981,4.32159,74.79896,235.35322,78.03414,1.81658,44.50898,201.64237,159.47862,0.87104,33.66053,269.21963,312.79163,8.31508,103.62683,153.21035,7.06718,172.26562,567.22098,24.83506,108.59149,49.26995,586.75282
0.25761,6.16426,52.93808,183.39939,194.08986,92.12636,161.72952,0.34457,5.51711,27.27711,45.40880,45.16371,37.42688,0.79887,16.71436,114.69481,267.50145,170.68862,182.75279,0.78664,9.94896,34.40454,39.27010,57.94655,2.49083,43.36594,218.27988,311.17887,176.55490,1.68117,15.64420,33.99040,62.96662,7.67928,104.77700,354.85740,276.63375,3.25122,20.05463,57.92292,23.12931,234.40254,457.46986,5.40066,39.89110,69.00451,491.87100
0.05546,1.80549,9.37968,31.24205,148.45921,237.07358,72.13598,0.15853,1.91368,26.00768,134.06741,198.09358,96.61381,0.22424,3.08956,14.39726,172.28604,87.40356,85.59570,0.25455,8.77292,89.19720,238.04724,126.02612,0.46919,4.43400,124.55292,201.77082,20.23944,1.38514,35.74104,191.21414,145.72943,0.69437,54.73511,282.71305,233.06009,6.73371,95.51897,146.86905,11.35223,192.39794,540.22446,22.56637,104.10045,56.39100,600.74625
0.01946,0.83205,9.51380,23.23466,157.07908,235.76526,65.67111,0.02976,0.94523,19.21434,118.62213,175.83314,78.46783,0.09628,2.58096,13.58297,159.83776,87.08999,83.88934,0.13439,6.35156,74.98708,214.50554,104.22704,0.34201,4.77871,107.78191,204.77964,32.74719,0.98375,28.87903,169.06078,116.79193,0.79533,45.37998,263.54230,334.81410,5.28159,82.44644,118.23841,9.15777,172.11346,641.70551,19.09307,83.57507,49.28815,662.85541
0.03269,0.52499,5.49532,17.09896,123.68442,114.64258,57.26623,0.04290,1.23382,11.17384,94.22497,168.19231,69.15255,0.06061,1.52618,8.77063,124.88052,93.54123,52.23812,0.14640,3.63482,58.65045,200.25943,48.33546,0.20621,2.93718,81.46486,264.60732,97.36073,0.55468,22.25040,154.46116,13.87683,0.47961,33.24376,283.76522,406.71603,4.01899,74.11607,48.81118,6.54907,170.96053,685.52587,16.97486,47.17944,47.00518,672.33573
0.02032,0.53363,16.86675,62.96120,122.03025,229.07214,36.28593,0.02937,0.70738,21.87442,141.73646,153.41003,12.34944,0.06738,4.86620,33.76782,99.86399,120.31446,76.17501,0.08487,6.77632,95.59109,228.29992,85.38499,0.67503,11.47441,61.10862,213.92223,4.82285,1.01276,38.22530,201.20146,152.49443,1.88250,24.53100,266.83277,291.65557,7.15952,104.94625,172.74596,4.82626,175.05632,616.37011,25.31239,123.77234,50.44131,662.92172
0.19620,1.21855,35.14661,154.22043,95.91897,216.82118,121.12452,0.32192,8.03492,17.17577,103.97237,140.41819,174.04666,0.16093,10.63842,92.75810,100.58736,165.19892,97.04265,1.07389,5.81483,78.34509,239.17350,180.90975,1.53361,34.01021,74.09342,43.97077,35.35275,0.93461,33.62097,228.75895,206.86521,5.88143,33.65770,50.42542,146.90765,6.60798,125.69168,227.75720,7.18784,57.55765,376.20929,31.34740,169.17097,19.95626,434.08821
0.01276,1.55294,14.34619,17.35063,132.16023,113.08317,50.97994,0.13346,1.76860,7.72776,92.03858,105.57441,20.17104,0.17798,4.08389,7.76858,156.13398,175.70979,7.23623,0.20913,2.67851,57.76607,139.00556,45.81601,0.56100,2.35016,109.12292,342.66312,75.05557,0.42531,22.25583,116.34107,79.25447,0.36370,46.21941,355.87847,330.11157,4.08024,58.84869,92.91703,9.30251,214.55870,610.41424,13.93118,67.67522,59.28420,630.84670
0.02536,0.56743,2.49021,54.83403,114.98583,233.09095,125.10336,0.03387,1.93163,24.06583,85.50312,192.23121,54.94286,0.06506,0.54214,26.90826,132.94590,108.92001,141.15015,0.24279,7.45068,55.42034,205.38304,76.31982,0.06034,8.52729,94.08964,179.45508,26.16374,1.10697,21.52987,150.18766,130.61974,1.32710,40.44427,222.19539,370.78458,3.94867,69.99356,145.35561,8.23762,143.46948,680.92862,15.77089,100.42100,40.82953,681.93066
0.18042,0.56738,30.14212,98.47275,63.15251,253.00346,91.13485,0.29942,7.21049,17.49688,160.57380,249.62841,30.40044,0.07145,9.38082,65.84126,43.73655,154.29229,48.01352,0.96069,5.15381,108.39121,312.87757,27.29042,1.37475,25.48537,26.48433,110.03266,57.84368,0.75065,44.09486,271.14378,121.16636,4.54726,11.41242,172.03349,242.62743,8.41095,143.04674,186.35346,2.43883,127.78574,504.72258,34.98295,152.13337,39.09240,560.67051
0.13955,3.22257,26.85726,150.32793,95.46117,50.31300,78.66973,0.14969,1.98185,10.76219,35.10859,79.74494,78.38847,0.41250,8.71303,90.48281,199.08825,137.53068,30.71647,0.29350,3.99616,14.68228,84.41457,18.33918,1.31098,33.05239,175.47330,333.12242,58.21212,0.68681,5.03031,65.44203,54.48261,5.69332,85.50014,383.27275,291.32755,1.01966,32.85582,72.17057,18.84801,247.75056,602.46250,7.88938,49.69581,71.56150,662.45486
0.05594,1.20579,16.58835,66.86319,81.32844,240.89644,252.45411,0.21434,5.63077,42.40355,132.58790,63.19447,70.72861,0.15775,4.93019,42.08571,85.21783,141.97206,357.87890,0.73778,14.10148,89.17577,146.26646,151.33137,0.70617,15.76509,83.65901,202.02431,303.36956,2.21258,36.07554,140.91075,229.44283,2.75618,43.35591,257.10005,14.86477,6.84850,75.95685,223.94714,9.85991,173.16002,345.29091,18.62301,142.11791,50.76073,472.31405
0.02172,1.86427,21.60505,43.47837,33.97117,325.93780,298.03952,0.08530,0.13750,27.48735,143.02661,200.67717,59.83218,0.21992,6.18147,24.08545,40.47593,179.41968,308.30818,0.00963,8.71220,95.37068,259.49315,98.26047,0.85311,8.36424,35.88953,103.62144,183.17302,1.31850,37.91008,212.43226,151.05488,1.39329,17.32930,164.99695,123.54497,7.07583,106.30879,173.60909,3.76194,120.77187,450.40123,25.04218,126.06320,36.38964,525.44421
0.01726,0.10929,11.73596,89.14401,93.56283,87.08240,43.36776,0.04563,1.85648,20.59097,81.00965,107.75216,40.32277,0.01279,3.09403,46.17732,142.40041,157.48742,50.80170,0.23382,6.35562,48.37587,109.18772,74.44254,0.40214,15.18440,110.30477,304.44893,82.14743,0.94422,18.09517,79.93314,95.38148,2.42386,49.47245,313.51154,376.40790,3.25582,37.74005,90.82099,10.31160,188.29505,651.72140,8.61284,58.47917,51.94006,647.88264
0.05303,1.72224,23.23565,24.77121,99.28535,181.36298,48.41502,0.16860,1.05915,32.30369,180.53525,179.69566,129.00488,0.20768,7.06130,19.61339,106.42835,103.90738,53.23643,0.15524,9.84118,116.58459,249.70093,156.23324,1.01664,8.23532,71.97189,192.44003,11.50830,1.45077,46.01114,214.85691,193.83770,1.53519,30.04229,242.77576,233.28535,8.59117,111.33364,200.59330,6.00306,161.42421,497.30583,26.84006,139.92193,46.96623,542.82658
0.04026,1.59089,20.22959,38.12937,101.94187,214.29644,55.50477,0.16771,2.98208,33.57211,178.63603,206.32865,47.07646,0.20366,6.08229,24.33126,119.97054,110.43870,62.75752,0.39079,10.89581,115.10894,266.96558,60.46290,0.87137,9.22814,87.07730,201.14536,121.91681,1.68345,45.29976,221.53513,91.98969,1.62876,38.41406,261.88965,336.28085,8.44132,112.35566,118.73177,7.99859,175.56122,590.45132,26.73750,92.76138,51.20961,612.08763
0.11138,0.74739,19.28410,77.85656,43.53600,94.58578,64.36634,0.12752,3.77669,2.72370,140.96915,90.23053,83.54011,0.09068,5.87170,49.68625,25.67900,156.44165,133.88587,0.50509,0.59858,93.02739,216.79416,142.05881,0.84308,18.58160,11.67707,267.36678,59.99107,0.07808,36.85343,212.39302,220.90425,3.23161,4.33118,276.41102,224.14701,6.87273,115.19026,246.45441,0.94245,168.58201,548.79252,28.28064,175.68750,47.07147,608.99897
0.07265,1.00242,23.86160,60.30193,16.82762,192.89045,88.47779,0.14181,2.33632,24.77830,173.62166,154.17336,100.70877,0.13034,7.18614,38.36517,36.80197,142.64555,115.28513,0.31639,7.80476,114.70846,256.82412,163.00843,1.02821,14.40501,30.98988,212.72202,40.15023,1.18027,45.65753,231.67163,219.05435,2.51688,14.50432,248.37034,219.12480,8.55468,121.87164,226.45653,3.10979,161.89103,521.97416,29.52614,156.75039,46.75740,580.48530
0.05151,0.40606,14.28455,54.51718,12.55263,153.86496,17.60716,0.09778,1.55647,11.90766,162.74211,211.40461,93.55653,0.04759,4.24922,32.04023,14.77611,36.99822,4.32062,0.20850,3.49050,95.77795,280.32425,44.72314,0.59940,11.40619,11.75317,149.95385,128.40094,0.49837,35.55571,228.24252,70.51716,1.92075,5.30731,195.71381,397.50189,6.37007,113.05967,127.63290,1.10546,128.07642,654.48094,26.40170,106.41432,36.71437,645.27250
0.06071,0.71815,19.88733,47.07910,97.67699,152.76374,11.76268,0.16571,3.88500,4.18299,71.66611,85.90531,50.16320,0.08566,5.68770,27.32810,110.09363,92.54391,64.80352,0.48745,0.91541,53.19463,143.81623,48.82108,0.78594,9.89922,74.89981,311.30296,18.59696,0.12019,22.38098,135.98638,13.99908,1.70118,31.09288,355.51430,331.35083,4.31684,73.61444,46.76058,6.16572,222.08014,683.08102,18.12351,51.24040,62.37759,728.40337
0.16434,4.27876,41.11977,165.20744,222.83491,106.48741,196.81535,0.07431,1.03294,3.77181,11.74901,55.57415,66.57087,0.52424,12.14047,94.34177,258.49163,193.58316,170.86648,0.14621,1.38974,4.50099,39.44142,82.88046,1.71995,33.45303,191.36534,312.10139,151.58466,0.24230,1.31176,21.78993,90.17330,5.65652,86.23883,326.01625,246.90435,0.25185,8.09215,76.84689,18.25736,203.61916,405.16963,1.51495,45.32940,57.96257,425.83443
0.04229,0.52711,10.39034,33.97955,88.10752,222.76638,42.30672,0.07057,1.92551,13.11340,125.87056,184.47584,113.93257,0.06358,3.12702,21.04242,82.43966,134.18542,81.09049,0.23721,4.12813,79.27565,247.15143,124.64912,0.44376,7.70317,51.99736,219.93353,26.18431,0.62119,30.42753,202.34847,147.21895,1.31745,20.83655,249.73057,322.86708,5.54989,100.55470,162.61210,4.06211,156.94253,624.71040,23.52167,118.16005,44.19868,645.91230
0.05056,1.80968,14.27924,38.96042,157.40721,165.65617,1.86859,0.10239,0.80466,15.21986,100.99177,199.18816,81.14269,0.21104,3.94458,17.21822,167.23543,73.67413,10.73857,0.09767,4.93537,66.50757,223.39054,97.46261,0.53188,4.95288,114.32944,242.11553,85.78516,0.75596,26.17136,172.02654,55.19123,0.70776,48.38673,291.77312,358.26503,4.84895,83.58821,52.28507,9.78497,186.86898,644.51426,19.39562,57.66660,53.16038,659.16195
0.04167,1.20780,11.76690,22.96377,32.31049,166.57859,21.78363,0.08347,2.03830,8.72359,135.93640,71.08802,59.12416,0.13501,3.58587,16.34049,58.49608,175.57483,89.30367,0.25071,2.94674,88.41021,178.28527,115.85356,0.51681,6.41040,48.55117,307.85184,58.14126,0.46260,34.82586,176.57227,185.78549,1.14315,22.41209,335.04610,225.79309,6.47491,96.03341,209.91073,4.73473,209.33854,582.59725,23.58351,150.32916,59.10651,660.22882
0.01937,0.84754,8.16968,41.15456,131.02274,115.79400,8.77853,0.04634,0.64027,8.74802,47.56840,38.94212,39.90356,0.09420,2.27096,24.89021,160.78341,190.13261,56.22379,0.07670,2.69631,30.25239,61.26435,37.03436,0.30741,8.89394,116.99095,359.99827,49.72326,0.39984,11.60209,53.14271,16.48526,1.49141,50.93587,365.36058,349.92094,2.10910,27.10833,4.81830,10.44179,217.11474,651.37168,6.42212,11.18870,59.47838,664.84272
