0.15872,0.50409,0.27605,0.12807,0.27735,0.35426,0.13673,0.04134,0.31781,0.20121,0.15268,0.12276,0.06161,0.06290,0.12479,0.11684,0.10594,0.05231,0.10515,0.17593,0.13429,0.06227,0.07186,0.06362,0.12512,0.12649,0.06217,0.01941,0.13929,0.09571,0.13484,0.05963,0.03143,0.06893,0.09011,0.12267,0.08269,0.00723,0.05593,0.06546,0.10819,0.07281,0.02510,0.06587,0.00344,0.06464,0.10445,0.08559,0.04463,0.08132,0.12853,0.07514,0.01657,0.04774,0.08910,0.10368,0.05738,0.03886,0.10400,0.10078,0.05286,0.06914,0.09215,0.09275,0.10957,0.05689,0.09422,0.08044,0.18722,0.08702,0.12645,0.12850,0.05361,0.25846,0.26272,0.16866
0.12642,0.38725,0.40744,0.44869,0.19867,0.02592,0.30647,0.29731,0.27687,0.13048,0.10707,0.16300,0.17261,0.04590,0.17186,0.06221,0.07165,0.09467,0.01773,0.13149,0.06301,0.08957,0.06971,0.06556,0.09396,0.07563,0.09795,0.05560,0.02959,0.05374,0.05174,0.10184,0.06958,0.07203,0.02256,0.07206,0.09521,0.04974,0.04581,0.01776,0.05194,0.08166,0.03478,0.07461,0.09338,0.14332,0.13396,0.04290,0.12930,0.13077,0.11676,0.03221,0.11998,0.13673,0.08259,0.02567,0.15309,0.13784,0.06992,0.02176,0.14487,0.17597,0.03987,0.01982,0.18839,0.11737,0.01560,0.04614,0.15831,0.11624,0.05610,0.11698,0.26924,0.12142,0.10646,0.19550
0.14827,0.58429,0.30594,0.37417,0.11605,0.11556,0.28447,0.12411,0.19530,0.03716,0.11454,0.15003,0.04876,0.17588,0.07153,0.08924,0.10866,0.11059,0.05955,0.10412,0.09490,0.07663,0.14555,0.07313,0.09954,0.03081,0.09217,0.11050,0.06633,0.06622,0.06884,0.09137,0.06526,0.05756,0.05179,0.09221,0.07583,0.05024,0.08964,0.09076,0.09238,0.05744,0.06234,0.04306,0.03271,0.09252,0.09202,0.06103,0.08173,0.10246,0.06687,0.05615,0.11586,0.11022,0.05258,0.03651,0.13750,0.07215,0.05864,0.07589,0.11013,0.11519,0.09899,0.15435,0.12983,0.14012,0.11815,0.20088,0.15363,0.21482,0.16488,0.09302,0.23258,0.09476,0.14576,0.17912
0.22912,0.40157,0.53044,0.10952,0.37608,0.10904,0.16508,0.42322,0.17039,0.01495,0.14439,0.25529,0.15120,0.14380,0.10519,0.18156,0.07472,0.10120,0.09550,0.15506,0.05625,0.06645,0.06289,0.12287,0.08551,0.04503,0.03797,0.11930,0.07322,0.00630,0.06021,0.11158,0.08110,0.07415,0.07909,0.10981,0.07176,0.05747,0.06914,0.08412,0.06181,0.05803,0.05625,0.09294,0.07094,0.00519,0.10412,0.15470,0.01014,0.08564,0.14675,0.09666,0.08317,0.18567,0.12158,0.05523,0.18773,0.10439,0.06315,0.09742,0.05855,0.04596,0.13273,0.21884,0.04123,0.08069,0.25092,0.20351,0.17050,0.30685,0.20485,0.11882,0.44354,0.33018,0.08209,0.24373
0.16712,0.43797,0.43487,0.11949,0.42207,0.09534,0.28002,0.42201,0.16133,0.03044,0.18997,0.23497,0.02739,0.19600,0.10146,0.14829,0.04799,0.10806,0.16318,0.14082,0.07255,0.04859,0.11722,0.11633,0.09794,0.03139,0.05697,0.14340,0.07546,0.03917,0.06515,0.16459,0.08097,0.03385,0.04468,0.13189,0.06136,0.01689,0.09606,0.09913,0.06542,0.01612,0.05797,0.12397,0.01167,0.08807,0.10279,0.06421,0.05640,0.07329,0.08639,0.07321,0.08265,0.13030,0.05429,0.10520,0.16037,0.04384,0.11601,0.10723,0.02936,0.12385,0.13036,0.21592,0.07762,0.12344,0.25730,0.10288,0.21312,0.32704,0.15294,0.11337,0.45158,0.30773,0.05632,0.26170
0.14300,0.31935,0.51702,0.22765,0.05018,0.10860,0.11425,0.29106,0.15043,0.08694,0.07090,0.12933,0.09686,0.08770,0.10129,0.08657,0.14096,0.03702,0.09787,0.09339,0.10719,0.09075,0.05386,0.08049,0.08722,0.10578,0.06896,0.04429,0.02690,0.10279,0.10431,0.07007,0.00871,0.03042,0.11719,0.10114,0.06312,0.02021,0.01236,0.11479,0.10485,0.04938,0.01260,0.02454,0.09066,0.04947,0.04554,0.00987,0.08559,0.03490,0.02254,0.01413,0.08803,0.02529,0.01610,0.02252,0.08965,0.02526,0.01100,0.00423,0.07754,0.03176,0.03251,0.00919,0.08403,0.07701,0.09055,0.07926,0.13273,0.06458,0.13810,0.17359,0.23798,0.26390,0.23563,0.17071
0.10559,0.41378,0.32763,0.51919,0.14673,0.09556,0.25295,0.23812,0.38827,0.06471,0.09164,0.21337,0.11560,0.12257,0.08745,0.07645,0.15682,0.11015,0.06519,0.06140,0.06507,0.12530,0.06130,0.07272,0.04933,0.10318,0.09541,0.05375,0.04292,0.05906,0.09722,0.07955,0.02258,0.07741,0.06056,0.11455,0.06397,0.02825,0.07262,0.10071,0.10073,0.05964,0.03162,0.07516,0.02978,0.08146,0.10011,0.08056,0.05795,0.09262,0.11736,0.10949,0.06738,0.13700,0.11055,0.06624,0.10158,0.13189,0.08635,0.08448,0.10403,0.14427,0.08765,0.04659,0.15486,0.09508,0.06121,0.01879,0.14969,0.07719,0.14012,0.15174,0.28207,0.19564,0.04989,0.09223
0.14997,0.76411,0.05912,0.74730,0.07947,0.15906,0.17844,0.08122,0.20513,0.08032,0.14050,0.15043,0.07700,0.14028,0.08137,0.13642,0.13525,0.07015,0.09639,0.08215,0.11556,0.13156,0.06360,0.10517,0.08222,0.11675,0.12251,0.08881,0.07536,0.08123,0.10709,0.12479,0.09588,0.07413,0.07902,0.10575,0.13348,0.09079,0.05876,0.07563,0.09602,0.11525,0.10559,0.07966,0.07207,0.08783,0.08969,0.04363,0.08146,0.08127,0.08207,0.09564,0.08448,0.10576,0.08905,0.08062,0.09624,0.11989,0.08332,0.10018,0.09748,0.12751,0.07214,0.11153,0.12424,0.14299,0.08275,0.15451,0.13345,0.13704,0.08540,0.12652,0.15351,0.12078,0.07715,0.09083
0.18076,0.57896,0.24648,0.33866,0.30290,0.02530,0.43649,0.23004,0.30619,0.09216,0.20546,0.12242,0.13281,0.07065,0.12592,0.17956,0.12243,0.00588,0.13159,0.11443,0.12516,0.07073,0.07996,0.10087,0.17054,0.09731,0.05021,0.13027,0.06300,0.10728,0.07438,0.11993,0.08264,0.04072,0.05547,0.09905,0.11608,0.07237,0.00171,0.09114,0.10520,0.10515,0.04157,0.06081,0.07728,0.09482,0.10838,0.08481,0.11877,0.15099,0.09035,0.03278,0.14641,0.07759,0.01252,0.07099,0.12374,0.03981,0.03927,0.07411,0.07661,0.07699,0.15224,0.18091,0.03223,0.16246,0.21417,0.15456,0.19306,0.30630,0.18272,0.15385,0.33142,0.19367,0.03098,0.16509
0.20175,0.60776,0.27006,0.34502,0.13375,0.07534,0.37834,0.07079,0.32598,0.02243,0.20815,0.15455,0.11804,0.14595,0.10880,0.14916,0.13596,0.07917,0.02390,0.13039,0.12069,0.08108,0.07977,0.05630,0.13943,0.06258,0.10868,0.09917,0.06250,0.07100,0.11926,0.11224,0.07799,0.09772,0.13562,0.12979,0.07437,0.07754,0.08935,0.14275,0.09981,0.07086,0.10019,0.04469,0.09182,0.02374,0.02439,0.04746,0.02671,0.05673,0.06203,0.08734,0.10627,0.09111,0.04991,0.02738,0.11948,0.08091,0.02859,0.03521,0.10648,0.04969,0.03362,0.12708,0.03895,0.14410,0.16159,0.19587,0.15406,0.25746,0.15928,0.14487,0.22010,0.13483,0.09589,0.07134
0.17965,0.66133,0.19105,0.47946,0.24462,0.39038,0.43826,0.28604,0.26213,0.18017,0.07277,0.17518,0.23339,0.25353,0.09943,0.14911,0.18425,0.07269,0.06232,0.13062,0.10804,0.10440,0.12274,0.06972,0.11788,0.06494,0.09791,0.14241,0.13657,0.08999,0.14169,0.08251,0.06287,0.10976,0.08234,0.07467,0.11013,0.09446,0.08730,0.05998,0.06953,0.10499,0.08387,0.07890,0.08195,0.05801,0.06891,0.05515,0.07254,0.07554,0.06597,0.09422,0.05710,0.07998,0.06868,0.05009,0.11843,0.04061,0.08376,0.08453,0.09053,0.12554,0.06257,0.06367,0.13485,0.13212,0.09148,0.05572,0.22539,0.11001,0.19637,0.11702,0.07223,0.32668,0.13203,0.26807
0.20697,0.72004,0.19893,0.60883,0.05910,0.16989,0.16172,0.21257,0.17749,0.08540,0.10708,0.15990,0.14422,0.12613,0.10844,0.11932,0.16165,0.08439,0.06335,0.12297,0.12342,0.15520,0.10881,0.07767,0.12771,0.14305,0.13109,0.11132,0.03544,0.12381,0.14675,0.10782,0.07619,0.04926,0.11415,0.14340,0.10349,0.07067,0.06600,0.10257,0.13308,0.11098,0.07421,0.07881,0.06166,0.07828,0.06774,0.05697,0.07453,0.06812,0.04803,0.06210,0.09258,0.06874,0.04174,0.04982,0.10841,0.07198,0.06267,0.04706,0.12979,0.09606,0.04569,0.07131,0.14999,0.11011,0.07395,0.07766,0.13429,0.14054,0.06457,0.08756,0.18881,0.22998,0.24490,0.30708
0.16404,0.61434,0.30476,0.34693,0.22220,0.10062,0.24200,0.09003,0.08711,0.06313,0.10189,0.12130,0.17632,0.11495,0.07226,0.13595,0.13309,0.09691,0.10990,0.10254,0.14152,0.10238,0.06372,0.09999,0.11115,0.08709,0.08761,0.09533,0.05080,0.12096,0.07931,0.09209,0.07952,0.02576,0.06089,0.10756,0.09652,0.05000,0.03868,0.07745,0.10413,0.09932,0.03513,0.06091,0.05006,0.08333,0.12131,0.08231,0.08826,0.09247,0.09288,0.06173,0.10260,0.09987,0.04897,0.02862,0.11923,0.08418,0.04264,0.07937,0.03549,0.08568,0.12631,0.10883,0.05819,0.12075,0.15070,0.16338,0.14368,0.26702,0.17052,0.18456,0.36061,0.24192,0.07606,0.22225
0.16480,0.69294,0.17047,0.52881,0.04805,0.16515,0.39715,0.25770,0.50585,0.06788,0.13234,0.18509,0.05465,0.03288,0.08564,0.11265,0.15898,0.07534,0.01906,0.09684,0.10673,0.13050,0.09480,0.04780,0.09991,0.09479,0.09398,0.09104,0.08663,0.09498,0.09692,0.08531,0.09235,0.09689,0.08351,0.08030,0.06295,0.11015,0.13746,0.06793,0.06953,0.06431,0.10477,0.12594,0.04806,0.07267,0.07805,0.09762,0.06968,0.08447,0.07116,0.10456,0.09677,0.09575,0.08185,0.08642,0.11054,0.11366,0.06804,0.08919,0.12822,0.11493,0.11298,0.07833,0.14011,0.12693,0.09955,0.10498,0.15065,0.12837,0.15704,0.08333,0.15652,0.05301,0.16702,0.04908
0.16372,0.38808,0.46572,0.43604,0.25496,0.06821,0.25673,0.30868,0.25107,0.18450,0.11072,0.19304,0.13368,0.05385,0.20799,0.02064,0.07450,0.06934,0.08481,0.08356,0.04350,0.07144,0.09041,0.10940,0.03335,0.06112,0.16553,0.03204,0.06096,0.01418,0.13288,0.11490,0.02046,0.00994,0.04780,0.12559,0.07910,0.02474,0.06213,0.09924,0.12427,0.07319,0.05069,0.04618,0.06229,0.09983,0.13522,0.04777,0.07131,0.16131,0.12281,0.04310,0.11698,0.17789,0.07132,0.04723,0.14211,0.14245,0.08879,0.03564,0.20407,0.14975,0.05055,0.04294,0.19850,0.15598,0.03749,0.01056,0.20376,0.16710,0.05588,0.12607,0.24236,0.08396,0.22201,0.26890
0.28982,0.63264,0.31156,0.42894,0.16824,0.13705,0.28600,0.34340,0.24844,0.17056,0.14114,0.20865,0.14337,0.12970,0.12494,0.17521,0.11473,0.07267,0.05825,0.13175,0.14868,0.09340,0.04421,0.03336,0.16081,0.10342,0.08759,0.03703,0.05424,0.13542,0.11919,0.05091,0.07025,0.04135,0.10689,0.09548,0.08786,0.04359,0.09144,0.11666,0.08331,0.08229,0.06746,0.06408,0.13024,0.11926,0.08926,0.06713,0.14423,0.11057,0.07757,0.09335,0.13002,0.13573,0.10657,0.05240,0.11885,0.08405,0.13957,0.08387,0.14409,0.13834,0.08859,0.05821,0.08222,0.18229,0.18501,0.12331,0.15511,0.07707,0.10420,0.12980,0.32454,0.36677,0.32543,0.33955
0.19399,0.57193,0.25633,0.32641,0.14703,0.08013,0.09207,0.25510,0.20434,0.11585,0.10099,0.06101,0.08655,0.02262,0.10804,0.03562,0.09299,0.11407,0.02853,0.12753,0.06420,0.10589,0.05055,0.08433,0.10172,0.04702,0.08347,0.07353,0.04108,0.11702,0.08002,0.07064,0.04019,0.04768,0.09745,0.09117,0.07973,0.04136,0.03678,0.10441,0.10997,0.07371,0.00302,0.05501,0.09429,0.07066,0.01607,0.05220,0.09023,0.05698,0.01826,0.05764,0.12155,0.06698,0.01308,0.04157,0.11709,0.04641,0.02455,0.03069,0.15369,0.06737,0.04084,0.03555,0.16469,0.08674,0.09766,0.06864,0.18998,0.11329,0.15788,0.08818,0.24083,0.18015,0.10920,0.07975
0.20729,0.71649,0.20860,0.57111,0.03265,0.10867,0.31633,0.17560,0.38421,0.15372,0.10412,0.12322,0.22503,0.03933,0.09067,0.10321,0.13785,0.07333,0.05728,0.17826,0.11419,0.07432,0.10530,0.01261,0.12458,0.15032,0.11467,0.01476,0.10176,0.14882,0.11970,0.08721,0.04044,0.05151,0.11854,0.14637,0.10833,0.02441,0.05193,0.12300,0.10632,0.10302,0.05177,0.03526,0.14132,0.08409,0.07298,0.05089,0.09729,0.05593,0.02795,0.04693,0.16025,0.07886,0.06312,0.05733,0.11264,0.07951,0.04842,0.06963,0.19433,0.08109,0.08831,0.06908,0.14321,0.08865,0.09657,0.04897,0.16249,0.02976,0.01821,0.06613,0.18392,0.08689,0.18019,0.04886
0.32760,0.50858,0.42575,0.24478,0.34749,0.19141,0.33183,0.40013,0.31200,0.06454,0.27816,0.18416,0.20370,0.10520,0.25380,0.08737,0.13225,0.09780,0.12644,0.05302,0.13870,0.13391,0.13739,0.11805,0.16131,0.12954,0.11319,0.12603,0.14604,0.11007,0.06924,0.12732,0.15946,0.05730,0.03577,0.14270,0.15696,0.04833,0.08912,0.14677,0.13500,0.03375,0.10163,0.12521,0.03276,0.02805,0.15051,0.14007,0.07593,0.17247,0.11176,0.05407,0.17804,0.05995,0.10173,0.17910,0.01610,0.17971,0.20574,0.17598,0.23153,0.20542,0.10260,0.08245,0.14683,0.04685,0.22568,0.18682,0.17656,0.32883,0.30358,0.20471,0.39167,0.40199,0.12098,0.19212
0.26970,0.54321,0.35385,0.23872,0.26594,0.06573,0.34198,0.34770,0.26843,0.16244,0.26608,0.16126,0.14044,0.23951,0.15061,0.06783,0.13541,0.10307,0.07647,0.10775,0.16756,0.09823,0.01785,0.13021,0.13412,0.07240,0.05710,0.13702,0.10966,0.08301,0.09605,0.10286,0.06571,0.10170,0.12301,0.09551,0.04227,0.12212,0.08173,0.07301,0.03234,0.11780,0.08701,0.05896,0.14406,0.09843,0.03279,0.03803,0.07443,0.05475,0.07991,0.13724,0.09250,0.10373,0.11897,0.03362,0.11374,0.08858,0.08092,0.16259,0.03110,0.15722,0.18730,0.07216,0.21448,0.19352,0.04616,0.11337,0.05094,0.19490,0.25485,0.24182,0.40454,0.40521,0.25241,0.20290
0.20777,0.41111,0.35838,0.49489,0.16459,0.23184,0.22700,0.24203,0.38939,0.06705,0.07345,0.14627,0.15695,0.28637,0.11813,0.10493,0.09484,0.04049,0.07458,0.08705,0.07400,0.04193,0.06905,0.06621,0.10328,0.10382,0.06598,0.07669,0.05441,0.07961,0.08399,0.04248,0.04469,0.05134,0.07839,0.08763,0.05647,0.04500,0.08865,0.07656,0.06951,0.05220,0.03993,0.06474,0.07752,0.08018,0.06112,0.01311,0.06814,0.08468,0.07444,0.06426,0.05509,0.07611,0.07070,0.06587,0.08917,0.10411,0.08852,0.09065,0.08375,0.09607,0.04802,0.07997,0.15710,0.14400,0.06037,0.06658,0.14536,0.12847,0.15676,0.09673,0.30259,0.19506,0.16375,0.07882
0.15326,0.60437,0.27061,0.37987,0.23458,0.07467,0.32810,0.12532,0.18331,0.08761,0.10759,0.14612,0.20393,0.12935,0.09099,0.09973,0.14942,0.06332,0.11951,0.03654,0.15326,0.09241,0.04474,0.05504,0.08014,0.10021,0.08431,0.01567,0.08050,0.09407,0.09271,0.02398,0.06441,0.06721,0.13000,0.06079,0.02735,0.06301,0.08914,0.08258,0.05654,0.03584,0.07045,0.05323,0.10277,0.03718,0.04142,0.09574,0.07241,0.02631,0.08163,0.12796,0.06653,0.03596,0.11159,0.13161,0.03476,0.12572,0.18383,0.12278,0.07058,0.15027,0.14908,0.11613,0.08581,0.15972,0.13113,0.10656,0.21848,0.28907,0.15419,0.08396,0.30609,0.14252,0.06674,0.19349
0.19673,0.73187,0.15008,0.67036,0.05035,0.14125,0.20003,0.15409,0.22473,0.08875,0.08541,0.18014,0.09510,0.13753,0.10346,0.10395,0.14427,0.06597,0.11125,0.13116,0.11370,0.11755,0.11561,0.06983,0.11788,0.11553,0.10984,0.06866,0.05953,0.11982,0.14137,0.08020,0.07024,0.06038,0.10967,0.12401,0.08878,0.07167,0.03457,0.09728,0.12645,0.09495,0.03443,0.05705,0.09017,0.10122,0.06754,0.04307,0.09757,0.10381,0.07164,0.06951,0.08821,0.09898,0.07219,0.06698,0.11068,0.09527,0.05645,0.06259,0.14285,0.09226,0.02816,0.05862,0.16235,0.14226,0.03203,0.08162,0.18872,0.18031,0.10679,0.14776,0.20898,0.22336,0.23667,0.23703
0.18092,0.72301,0.09666,0.66436,0.04683,0.16154,0.32233,0.24902,0.28539,0.07894,0.13311,0.25981,0.10474,0.18981,0.10357,0.11559,0.16036,0.12774,0.06612,0.11696,0.12259,0.10301,0.08568,0.08800,0.11870,0.11075,0.06227,0.08946,0.14134,0.11103,0.10704,0.06818,0.07288,0.10578,0.09833,0.09218,0.07136,0.07666,0.08947,0.08600,0.07813,0.07241,0.06702,0.06834,0.07281,0.07163,0.09060,0.07183,0.06378,0.07607,0.08537,0.07760,0.06966,0.07539,0.07836,0.05766,0.08490,0.09383,0.04883,0.07219,0.12251,0.12570,0.07961,0.08493,0.14252,0.14344,0.07379,0.09295,0.17855,0.17701,0.16273,0.15878,0.15782,0.18238,0.13558,0.19019
0.13075,0.24384,0.60770,0.33905,0.13197,0.12712,0.14689,0.17867,0.16876,0.13630,0.14869,0.12835,0.11601,0.07622,0.10167,0.18640,0.05272,0.06040,0.06874,0.11609,0.15183,0.11461,0.03093,0.06820,0.09109,0.13738,0.12250,0.07619,0.05734,0.03553,0.11481,0.13478,0.09340,0.02672,0.02789,0.07183,0.15055,0.10632,0.02487,0.04402,0.05958,0.11249,0.10205,0.02554,0.09668,0.07497,0.00595,0.02183,0.07789,0.10018,0.03697,0.03478,0.06247,0.07518,0.05378,0.03606,0.04768,0.06403,0.05116,0.02858,0.01018,0.07430,0.11813,0.06561,0.03252,0.04355,0.13059,0.09354,0.04128,0.12264,0.14006,0.12374,0.19402,0.16582,0.26953,0.31620
0.16175,0.63029,0.17477,0.50559,0.16606,0.09576,0.33716,0.16590,0.38536,0.14185,0.04707,0.19858,0.00774,0.10125,0.10316,0.09137,0.18973,0.05255,0.11757,0.05463,0.11975,0.12855,0.04108,0.04744,0.00806,0.14153,0.10490,0.01617,0.02975,0.04505,0.14226,0.09809,0.01921,0.06506,0.08348,0.13724,0.06422,0.03414,0.04552,0.11470,0.13241,0.04043,0.06270,0.04748,0.02007,0.12867,0.13313,0.11393,0.05018,0.16694,0.11381,0.08555,0.10472,0.18844,0.11159,0.05338,0.15507,0.17811,0.07986,0.02632,0.19145,0.14375,0.03260,0.04338,0.21597,0.07669,0.02690,0.06120,0.20410,0.02495,0.02689,0.06300,0.14165,0.09490,0.09421,0.10312
0.28748,0.55822,0.42442,0.29680,0.20306,0.12240,0.17542,0.28037,0.11654,0.15394,0.15838,0.22863,0.16638,0.25378,0.08200,0.15588,0.11273,0.15010,0.04473,0.12100,0.13139,0.11774,0.07494,0.06585,0.12483,0.07064,0.09701,0.09100,0.05793,0.10311,0.12402,0.05282,0.07086,0.08900,0.09696,0.03934,0.09448,0.09629,0.08106,0.08930,0.09144,0.07456,0.06866,0.06332,0.04480,0.13501,0.10716,0.04640,0.14618,0.04234,0.04472,0.13440,0.07442,0.12285,0.12202,0.11493,0.12109,0.09484,0.04543,0.12095,0.05381,0.07976,0.20161,0.17887,0.14591,0.22243,0.04324,0.13742,0.07051,0.16802,0.32994,0.30984,0.36998,0.49058,0.20612,0.27880
0.29239,0.20710,0.50473,0.41881,0.34475,0.10668,0.31189,0.32562,0.05208,0.19001,0.12344,0.03637,0.23406,0.23177,0.19275,0.15878,0.04454,0.16250,0.11276,0.16868,0.13309,0.06369,0.12271,0.11866,0.10651,0.11227,0.04388,0.09139,0.09306,0.09819,0.08779,0.05208,0.09556,0.15061,0.08295,0.08051,0.01838,0.11040,0.09306,0.06980,0.10648,0.03235,0.04502,0.10155,0.04527,0.11516,0.09980,0.04113,0.06102,0.11557,0.13363,0.03398,0.05199,0.11156,0.12323,0.07076,0.05556,0.11418,0.14078,0.08458,0.06186,0.05686,0.09845,0.08214,0.14286,0.06868,0.11137,0.11030,0.12490,0.06797,0.11478,0.11036,0.12953,0.12022,0.33819,0.23782
0.11822,0.51457,0.22542,0.19661,0.32273,0.23300,0.24698,0.35375,0.14643,0.23940,0.18243,0.19694,0.18715,0.26374,0.07690,0.14853,0.09486,0.15775,0.12084,0.05474,0.03609,0.07351,0.04593,0.05678,0.08755,0.07385,0.04333,0.09168,0.04458,0.05217,0.09915,0.08069,0.06601,0.07875,0.07920,0.04249,0.07000,0.03998,0.08882,0.06916,0.05955,0.02514,0.04610,0.01564,0.03525,0.10143,0.03715,0.10991,0.06218,0.03908,0.12746,0.05231,0.10591,0.04564,0.03690,0.09529,0.03765,0.10856,0.11849,0.15588,0.13923,0.10034,0.24875,0.11379,0.18679,0.17760,0.06130,0.11989,0.09517,0.11332,0.34413,0.26756,0.39962,0.49515,0.10830,0.30625
0.16239,0.44789,0.40820,0.19820,0.17710,0.24111,0.07010,0.30284,0.24329,0.20839,0.01632,0.24699,0.04644,0.17144,0.11112,0.15610,0.09060,0.12530,0.11632,0.10280,0.13703,0.06950,0.08652,0.05285,0.06487,0.10757,0.04507,0.06648,0.06421,0.10174,0.00557,0.06495,0.03281,0.06861,0.03953,0.06207,0.04154,0.08133,0.01939,0.03956,0.09553,0.07049,0.08429,0.05573,0.06148,0.08788,0.05156,0.11301,0.04199,0.09773,0.10860,0.06468,0.09277,0.09993,0.12509,0.05663,0.16978,0.04524,0.10546,0.08364,0.12284,0.11983,0.05452,0.06770,0.05794,0.05792,0.19757,0.17410,0.10910,0.05811,0.22612,0.21853,0.34755,0.48118,0.10637,0.36069
0.11977,0.47643,0.28495,0.18814,0.26066,0.24830,0.10353,0.31909,0.17696,0.18360,0.13193,0.23103,0.06758,0.23907,0.15148,0.13662,0.07526,0.18426,0.04835,0.04988,0.14183,0.03927,0.12280,0.06518,0.05053,0.02284,0.13015,0.03577,0.12350,0.08138,0.07949,0.06359,0.11336,0.01255,0.06426,0.11556,0.04376,0.07108,0.06120,0.06294,0.03168,0.08963,0.01094,0.12151,0.07171,0.08799,0.10538,0.11401,0.12702,0.07810,0.05155,0.02833,0.01513,0.03817,0.08696,0.05864,0.06927,0.08135,0.14259,0.14960,0.17834,0.14732,0.15872,0.12411,0.11101,0.16804,0.04331,0.07154,0.05002,0.00814,0.27184,0.37991,0.32104,0.53267,0.12168,0.29912
0.19237,0.56146,0.31223,0.38641,0.15921,0.18490,0.12711,0.15351,0.21028,0.23489,0.05066,0.22601,0.12072,0.09863,0.12361,0.19345,0.13305,0.14651,0.18353,0.09338,0.16913,0.08636,0.17252,0.04705,0.14049,0.04355,0.15298,0.02061,0.13007,0.07974,0.08748,0.05807,0.13214,0.03663,0.02291,0.08346,0.08880,0.07690,0.09815,0.07371,0.07067,0.13699,0.06481,0.11411,0.06086,0.01469,0.09736,0.12913,0.05400,0.10852,0.06196,0.16688,0.06086,0.12290,0.12578,0.02599,0.10055,0.10133,0.11515,0.13001,0.17524,0.07303,0.04727,0.10206,0.13297,0.14232,0.19589,0.15993,0.12463,0.05201,0.24472,0.14136,0.30959,0.53252,0.09145,0.45723
0.26494,0.59553,0.26490,0.32614,0.02606,0.11655,0.09515,0.13397,0.15944,0.11149,0.07463,0.09602,0.03913,0.05114,0.20581,0.13317,0.17604,0.11480,0.07569,0.20391,0.14957,0.16368,0.10894,0.13822,0.11782,0.13976,0.06981,0.09034,0.10007,0.07408,0.11605,0.06145,0.07106,0.06186,0.11118,0.06278,0.08374,0.06283,0.05901,0.09244,0.05596,0.04919,0.05605,0.04445,0.06689,0.10122,0.15264,0.01947,0.13487,0.04194,0.13275,0.11036,0.15528,0.08836,0.02290,0.11595,0.11715,0.14683,0.11924,0.02975,0.06085,0.11214,0.15096,0.09308,0.07606,0.03533,0.12186,0.17950,0.12660,0.22714,0.09273,0.15231,0.20486,0.54283,0.13084,0.52660
0.14901,0.60016,0.10705,0.37518,0.03102,0.20384,0.11905,0.12277,0.20944,0.09883,0.15525,0.07806,0.13181,0.09447,0.18760,0.06133,0.14809,0.04784,0.03721,0.17573,0.13744,0.11793,0.07504,0.07574,0.10945,0.16433,0.08345,0.10075,0.03851,0.08873,0.14621,0.13659,0.09156,0.05020,0.10723,0.13862,0.13912,0.07413,0.08545,0.13919,0.13217,0.13652,0.06983,0.04700,0.08322,0.00745,0.02734,0.09875,0.07664,0.07764,0.02305,0.02284,0.09758,0.07791,0.03937,0.06381,0.09387,0.07036,0.05395,0.10901,0.03869,0.05062,0.13460,0.16313,0.10536,0.07015,0.13991,0.12512,0.19653,0.27029,0.05556,0.11354,0.19768,0.49165,0.13101,0.52488
0.09861,0.63424,0.09028,0.43549,0.12497,0.16158,0.11603,0.08492,0.16865,0.05824,0.15647,0.01045,0.13357,0.09750,0.05413,0.13542,0.07081,0.10711,0.05792,0.11872,0.12170,0.13955,0.08784,0.05929,0.15080,0.11832,0.13533,0.06627,0.08293,0.14379,0.10951,0.08649,0.03170,0.05857,0.11410,0.08130,0.06696,0.02759,0.02410,0.08821,0.04279,0.07673,0.04890,0.05561,0.12687,0.09863,0.09260,0.00966,0.15613,0.09615,0.08264,0.06243,0.15091,0.06136,0.02342,0.08300,0.11936,0.00983,0.08325,0.11717,0.07647,0.07666,0.10416,0.11726,0.08736,0.18483,0.11406,0.05152,0.12214,0.32105,0.08294,0.14721,0.14204,0.41991,0.15185,0.44951
0.12077,0.62599,0.04271,0.40193,0.17707,0.16846,0.14526,0.13924,0.14833,0.08242,0.17920,0.03968,0.11705,0.17485,0.04633,0.20342,0.05042,0.10391,0.05107,0.12382,0.19415,0.07099,0.09686,0.02980,0.14580,0.14795,0.07313,0.03589,0.05196,0.10860,0.11029,0.09916,0.03700,0.06704,0.05937,0.14141,0.12857,0.08076,0.07702,0.09046,0.17303,0.15769,0.08327,0.07483,0.05028,0.09997,0.03736,0.02599,0.07897,0.09603,0.04327,0.04331,0.10588,0.05104,0.07957,0.06360,0.10826,0.02320,0.11752,0.05082,0.07792,0.10589,0.13913,0.02030,0.02617,0.19873,0.10523,0.09412,0.05912,0.22734,0.05744,0.15240,0.11756,0.35002,0.12591,0.41063
